15,2,13,82.1011083754098,85.06581541810799,83.8496388396741,84.61116103376314,83.8496388396741
15,2,13,90.8878515360783,99.08347554217428,98.8780050243066,99.08347554217428,98.87545399262218
15,2,13,84.33866961675656,86.42859258182038,86.38044334894434,86.42859258182038,86.38044334894434
15,2,13,89.76089099544879,95.35994555021182,95.91693213930424,95.35994555021182,94.5734259870638
15,2,13,86.30961085735163,93.54834690326938,100.05426757354203,93.12683661763936,94.37915130771498
20,2,13,103.41704263755024,111.18139324332373,111.3930780454656,109.5242747745752,109.59024138114752
20,2,13,108.05375747389878,110.79604407796052,110.9436202896448,110.79604407796052,110.9436202896448
20,2,13,108.61900035790488,128.8233282809591,128.10774623212325,127.38806008707462,126.8763074226055
15,2,13,76.16143370277074,84.2073661389688,82.09715338054907,83.31556002937926,82.09715338054907
15,7,13,55.953909494562495,57.73029842321315,57.87308945918034,57.33417001838168,57.30658272037489
15,7,13,52.86356061450017,56.37601724907102,56.040221411682765,55.56419099789918,55.22845341678763
15,7,13,56.45763665291516,59.711767446071335,59.16843075964644,58.22675335692541,57.484576773698144
15,7,13,52.6796762652285,57.29735940206744,57.28851781880941,55.98994935816352,56.02074393367649
